id,Will_Buy_EV
668665,0.45470718350849026
668666,0.4867627324272677
668667,0.31049257086536863
668668,0.28022584868095973
668669,0.5167534488732151
668670,0.2804047878703223
668671,0.812387555519318
668672,0.024433920263109928
668673,0.8763989745608649
668674,0.38286975020444425
668675,0.7628438580863258
668676,0.8422008209099576
668677,0.4919413785581745
668678,0.8380216075526309
668679,0.5140281572252348
668680,0.6849986818987241
668681,0.2618816774355047
668682,0.012847715207920073
668683,0.6707093556822135
668684,0.659997135962715
668685,0.07558980208861102
668686,0.18049412699347162
668687,0.3066964872086816
668688,0.883362396710019
668689,0.005747806530070301
668690,0.4843890698241219
668691,0.1953332029144083
668692,0.22175129326866605
668693,0.7124725526309058
668694,0.8811675443882989
668695,0.48856741402206194
668696,0.7256480176103264
668697,0.6604451468316825
668698,0.15111102305949203
668699,0.6778329699571934
668700,0.2862588462112653
668701,0.846013990556743
668702,0.9936809466922796
668703,0.830935328157512
668704,0.112012939208704
668705,0.4502569682680983
668706,0.19849217620253046
668707,0.08714879685314511
668708,0.13062741088622923
668709,0.705080488273171
668710,0.5404379645378259
668711,0.8187097086795871
668712,0.010119769582991794
668713,0.8900636056321198
668714,0.05846272254516385
668715,0.9345100830846245
668716,0.7742614950637128
668717,0.7655343542980868
668718,0.6302031704626829
668719,0.011340882932579281
668720,0.9907096344834077
668721,0.9976849591766811
668722,0.9451101988302877
668723,0.1937015754858849
668724,0.8276396988053462
668725,0.864752695837664
668726,0.9433355238423342
668727,0.7001466859403914
668728,0.7087540702126287
668729,0.02931278077348997
668730,0.010041144634517132
668731,0.9289251401804576
668732,0.44104559251245606
668733,0.5147387604677612
668734,0.3168368224303502
668735,0.11943571347611584
668736,0.3384668642161627
668737,0.3735790961495365
668738,0.9317037735756917
668739,0.9875975439046556
668740,0.11146002852879573
668741,0.5776278558174452
668742,0.2942674441951256
668743,0.41773586550269826
668744,0.12872346351952346
668745,0.6453656530818573
668746,0.08826680458811703
668747,0.6857124519867475
668748,0.6882208485298957
668749,0.6608273422241089
668750,0.6349068082827269
668751,0.5389644312443878
668752,0.05866607529317442
668753,0.3962691281033829
668754,0.44049888099977696
668755,0.5527602133574017
668756,0.6582060925477794
668757,0.005623570157840128
668758,0.7099577293331372
668759,0.5712440099073337
668760,0.5122890121401428
668761,0.04677396488273722
668762,0.4869008425812298
668763,0.6879669498786425
668764,0.9312858709207195
668765,0.11281020481034054
668766,0.6449576075314163
668767,0.30507663960593856
668768,0.2705979196046457
668769,0.66727357156285
668770,0.6699489598583335
668771,0.556725104666544
668772,0.9702580871234201
668773,0.30279447018555994
668774,0.00627766368664329
668775,0.6732054076011289
668776,0.8515421741614422
668777,0.4139467386798593
668778,0.01290385916595979
668779,0.7061320096130559
668780,0.795488633343796
668781,0.5751430735379937
668782,0.6082726271370038
668783,0.11862311677011189
668784,0.6912794124071848
668785,0.7381898126774149
668786,0.9234410594890181
668787,0.46793959058095624
668788,0.38322232075125795
668789,0.40247913257590584
668790,0.8467402456992794
668791,0.9854830225344282
668792,0.680192111338127
668793,0.5268575180229581
668794,0.058192665360075155
668795,0.6218512690744092
668796,0.7839229266541038
668797,0.40633101690122087
668798,0.5329162323981247
668799,0.36534761201321486
668800,0.16901123695371845
668801,0.054545926402352465
668802,0.512287901859183
668803,0.9683662043572352
668804,0.5753818443212144
668805,0.3395964114366092
668806,0.6071978918774854
668807,0.8113380063935749
668808,0.8469671186086236
668809,0.9408356469322035
668810,0.05158661475177925
668811,0.15692749409948123
668812,0.35199226769064706
668813,0.22087903676835952
668814,0.8579204262400516
668815,0.20363676845319476
668816,0.9230859031493661
668817,0.4868606573830014
668818,0.5419847486369574
668819,0.3612380738078156
668820,0.043523750013010676
668821,0.9568950982613407
668822,0.7643194342321467
668823,0.022246762993229342
668824,0.7910506186787041
668825,0.26516496504470305
668826,0.8164879828289262
668827,0.8281230783658877
668828,0.653317195890198
668829,0.0815580462108206
668830,0.7570938251784824
668831,0.5481351240949752
668832,0.8339400846084017
668833,0.8443484626441188
668834,0.8963217303103266
668835,0.14738600582089248
668836,0.2456434415187977
668837,0.43857124011389137
668838,0.15297574090424976
668839,0.9090032768096037
668840,0.8085020038574016
668841,0.9627620930226499
668842,0.6926696010018265
668843,0.6678158829169905
668844,0.2638884142341805
668845,0.10449450123624672
668846,0.8852089125918854
668847,0.7304539912768298
668848,0.29986926657010726
668849,0.784744743117455
668850,0.0869380730705086
668851,0.4792690511820192
668852,0.33722732653433596
668853,0.7412169096420511
668854,0.7875643385380986
668855,0.8863208773652866
668856,0.029196779522770253
668857,0.39797150533627307
668858,0.7591638829976439
668859,0.020132361017736373
668860,0.7066416195171497
668861,0.9098229876360855
668862,0.8071988721785333
668863,0.6799680798169059
668864,0.8765713202738761
668865,0.41677919011035836
668866,0.5059599959611623
668867,0.3827719470839198
668868,0.8115414217260879
668869,0.31502494265913566
668870,0.761540402249799
668871,0.8910070665517658
668872,0.601933178544288
668873,0.8739210294720272
668874,0.805560409617101
668875,0.22667505210910216
668876,0.014109893257021631
668877,0.9552707524691506
668878,0.2649412593191268
668879,0.9499932191380062
668880,0.7082709610312727
668881,0.6257139463855802
668882,0.5793196492498275
668883,0.3886283196679291
668884,0.028450268127404702
668885,0.5171333073285002
668886,0.6030470198003982
668887,0.43556992989108734
668888,0.29896136237635706
668889,0.7073203812326392
668890,0.7327743519827319
668891,0.944277514591875
668892,0.8037018460542275
668893,0.5777704364199194
668894,0.823792367955035
668895,0.18537854031879553
668896,0.49603371533148877
668897,0.9571220074341877
668898,0.3394130268891776
668899,0.7291146759452795
668900,0.9394732830902368
668901,0.4144390653042366
668902,0.4604469594834218
668903,0.44222373241765456
668904,0.34597032163302144
668905,0.16004683332266298
668906,0.6122606942764336
668907,0.1874811108166158
668908,0.9631829012993047
668909,0.5394063001202959
668910,0.9906745073870633
668911,0.8263151265657748
668912,0.25286599464223836
668913,0.008190856783722902
668914,0.2778328879714185
668915,0.04015615082111693
668916,0.35865673440327817
668917,0.27720347492772546
668918,0.16209881648047572
668919,0.17659134423995818
668920,0.26544072339354524
668921,0.3523506956690515
668922,0.12592474324712377
668923,0.20331413650916375
668924,0.34256944389960386
668925,0.7428039268981206
668926,0.12142273753019375
668927,0.10203270359428959
668928,0.5277783279395301
668929,0.8167748022757366
668930,0.22136264062877847
668931,0.8632210555409809
668932,0.9477479593499692
668933,0.5133111275952734
668934,0.7459950050597199
668935,0.5114090553940571
668936,0.7643675662273145
668937,0.9942428718866247
668938,0.948067559466801
668939,0.4800409319892012
668940,0.579314572008164
668941,0.8942976042121226
668942,0.1416369084726058
668943,0.146381845325605
668944,0.5263920791628817
668945,0.4454783493752129
668946,0.18629551046843823
668947,0.346093800991227
668948,0.02335390991742196
668949,0.6738723285858192
668950,0.0862234445131199
668951,0.8254509554611462
668952,0.9972913975358779
668953,0.7885046272837519
668954,0.431812241167757
668955,0.17847123299341053
668956,0.18446982849211774
668957,0.8858781841872554
668958,0.4795367281610533
668959,0.7939912462609874
668960,0.05100280952659661
668961,0.7152246807988043
668962,0.08751037982281967
668963,0.5331025184173075
668964,0.7499606905529161
668965,0.48739718478548616
668966,0.2135996505512341
668967,0.36936224027035336
668968,0.6695191749106519
668969,0.8649783106833185
668970,0.2900656482806759
668971,0.6336765650479641
668972,0.680493816432667
668973,0.16236221125764544
668974,0.5059769278111352
668975,0.928591022427048
668976,0.419694965750649
668977,0.6366689416287583
668978,0.02211220226581124
668979,0.9849420806226898
668980,0.6002638073576492
668981,0.39738358056606504
668982,0.7882789478494678
668983,0.9079291118762041
668984,0.5168222400757014
668985,0.8168502468486016
668986,0.18021066058526836
668987,0.009216397097676878
668988,0.20581322285045353
668989,0.0069334575768775705
668990,0.4961364892504784
668991,0.3304441785741128
668992,0.3015087083263338
668993,0.9074350827966514
668994,0.6351221156313422
668995,0.426110697263994
668996,0.33736424889748995
668997,0.320883429212994
668998,0.8337025476107899
668999,0.8236266724805954
669000,0.12104406369671467
669001,0.6409381897811997
669002,0.06825923016580464
669003,0.31609227676591256
669004,0.4915051494119464
669005,0.28687640634390366
669006,0.839134526567171
669007,0.6280281085100089
669008,0.34875280472003295
669009,0.9521577864196415
669010,0.7355483624789446
669011,0.051218617291368916
669012,0.730987974111858
669013,0.41005302784492764
669014,0.4377049094561615
669015,0.5012365808741911
669016,0.7486142679679317
669017,0.7104340711987106
669018,0.9218296942937922
669019,0.0021575701193539145
669020,0.8452277942095997
669021,0.35669927153122927
669022,0.47426387466724
669023,0.3933668019394738
669024,0.08896793753582156
669025,0.4500470547158573
669026,0.8738979378037628
669027,0.18286156365703254
669028,0.8658153464702528
669029,0.3287290678077881
669030,0.8944258978750155
669031,0.11193042383674615
669032,0.9127158728818672
669033,0.20295612074162828
669034,0.33653308194039133
669035,0.6503850590250775
669036,0.2435629367841012
669037,0.7498362394781122
669038,0.6153509305016098
669039,0.4726002144012281
669040,0.7002258074574677
669041,0.7886237614416243
669042,0.6470090313156462
669043,0.7023210496516674
669044,0.9872744282991768
669045,0.5596207365846715
669046,0.33623112660907273
669047,0.7627836786978899
669048,0.21238615300477315
669049,0.05865495546646643
669050,0.011432496459111445
669051,0.4478236605736055
669052,0.667210898804008
669053,0.9699501833081118
669054,0.3899208885990907
669055,0.22919593707067426
669056,0.3906398017850835
669057,0.5599307345055281
669058,0.27484171885730907
669059,0.9123969092416137
669060,0.22509813302928453
669061,0.7659065115124183
669062,0.5659308185067855
669063,0.4870362810507516
669064,0.9345335827923458
669065,0.26516289601454296
669066,0.710989931669376
669067,0.46033983559951697
669068,0.2090340404267253
669069,0.4376956159212044
669070,0.4995048707061745
669071,0.13360190438290395
669072,0.884197166712441
669073,0.10218702741943994
669074,0.9371584134534603
669075,0.3263558994779113
669076,0.9754121476673254
669077,0.07248847603202338
669078,0.2029713142241285
669079,0.9209710205490825
669080,0.9828944548499918
669081,0.9632903911537415
669082,0.36969443111447886
669083,0.14715781371684653
669084,0.9161340112789477
669085,0.006507297009692282
669086,0.06854659217088183
669087,0.6178802511304616
669088,0.8357394729958905
669089,0.6387936781673833
669090,0.38357981095933874
669091,0.5384603745831923
669092,0.4354987843237398
669093,0.14152203124413132
669094,0.06010425829712471
669095,0.10434616301135356
669096,0.5217318177798952
669097,0.8939252787828036
669098,0.688647677130555
669099,0.2081844917559902
669100,0.24853819126124405
669101,0.522097833204778
669102,0.14115084610677112
669103,0.2961272617994225
669104,0.3841328753171478
669105,0.1951587914489914
669106,0.8161346699804628
669107,0.32646724789808135
669108,0.7953051507889184
669109,0.003952662765061722
669110,0.4380434913973711
669111,0.10998036497945059
669112,0.7125427646932803
669113,0.2537500861367683
669114,0.025382398195944622
669115,0.8101171854854851
669116,0.4441004681677637
669117,0.9714540164667484
669118,0.026700221215308177
669119,0.1955234401956438
669120,0.3640715094056896
669121,0.23502334602964092
669122,0.43614359215274845
669123,0.961780179008165
669124,0.7566098397868091
669125,0.8169774810656605
669126,0.8340991862824702
669127,0.46889558290687794
669128,0.9232710651669513
669129,0.5608672166336449
669130,0.6655414528835513
669131,0.1762671878053524
669132,0.47556391943155907
669133,0.028820108946852958
669134,0.45367037548529476
669135,0.009636913208442333
669136,0.062398211616362706
669137,0.36555167960844015
669138,0.9108881489939664
669139,0.7407934370410769
669140,0.041402611308063254
