id,Will_Buy_EV
668665,0.040372604969888926
668666,0.01715676113963127
668667,0.003675655461847782
668668,0.0019493807631079108
668669,0.028313607908785343
668670,0.004215346125420183
668671,0.48703698068857193
668672,0.00020586573009495623
668673,0.697088286280632
668674,0.009140840964391828
668675,0.29290565475821495
668676,0.5276189148426056
668677,0.04199870768934488
668678,0.343351274728775
668679,0.010308216325938702
668680,0.09967166557908058
668681,0.001792369526810944
668682,0.00015156778681557626
668683,0.08086167741566896
668684,0.09627842158079147
668685,0.0002553047270339448
668686,0.0008131524664349854
668687,0.004681511491071433
668688,0.7027385532855988
668689,0.00015906347653071862
668690,0.011739203473553061
668691,0.0012494111142586917
668692,0.0024348014849238098
668693,0.19054558873176575
668694,0.700573593378067
668695,0.015474988846108317
668696,0.2195412553846836
668697,0.11792858131229877
668698,0.0002520085654396098
668699,0.12747229263186455
668700,0.0038473420427180827
668701,0.5634129866957664
668702,0.8868017047643661
668703,0.4783303290605545
668704,0.0003263842227170244
668705,0.006162285106256604
668706,0.0019342370214872062
668707,0.0002532175785745494
668708,0.0005425282142823562
668709,0.10541538149118423
668710,0.033659777604043484
668711,0.428097702562809
668712,2.759799690466025e-05
668713,0.7196550071239471
668714,0.00019275256454420742
668715,0.8774881213903427
668716,0.3051634132862091
668717,0.029879458714276552
668718,0.06866788305342197
668719,7.796749378030654e-05
668720,0.8909531384706497
668721,0.9027836471796036
668722,0.859080970287323
668723,0.0008229656086768955
668724,0.42072638124227524
668725,0.6563253402709961
668726,0.8870497345924377
668727,0.15197540819644928
668728,0.15777022205293179
668729,0.00016910060185182374
668730,0.00010292455408489332
668731,0.8218490332365036
668732,0.015091501409187913
668733,0.015097844181582332
668734,0.00628986326046288
668735,0.00037099869223311543
668736,0.004666304273996502
668737,0.005873922724276781
668738,0.8214622884988785
668739,0.9230445325374603
668740,0.00033435812656534836
668741,0.018056626431643963
668742,0.0047304859035648406
668743,0.007709635305218399
668744,0.00044455548777477816
668745,0.006274107028730214
668746,0.0002672503142093774
668747,0.20727615803480148
668748,0.08085847087204456
668749,0.07555573806166649
668750,0.06446498353034258
668751,0.013409975683316588
668752,0.00028963569275219925
668753,0.011784262489527464
668754,0.016914397478103638
668755,0.04105760855600238
668756,0.06620705593377352
668757,3.7164788409427274e-05
668758,0.2018672153353691
668759,0.039374785497784615
668760,0.04628463741391897
668761,0.00020119256441830657
668762,0.01555947633460164
668763,0.11187614873051643
668764,0.8162723928689957
668765,0.00036875467048957944
668766,0.06482504401355982
668767,0.006638724356889725
668768,0.0043193966266699135
668769,0.07191719673573971
668770,0.0756881320849061
668771,0.018599717412143946
668772,0.7746724635362625
668773,0.004116283904295415
668774,3.1046370622789254e-05
668775,0.12945697642862797
668776,0.5718492716550827
668777,0.009063633508048952
668778,0.00022635994173469953
668779,0.11144909262657166
668780,0.41936444491147995
668781,0.03312913281843066
668782,0.03533259406685829
668783,0.000363574468792649
668784,0.11789903044700623
668785,0.2453312948346138
668786,0.7907789945602417
668787,0.007165640941821039
668788,0.01156176661606878
668789,0.008844265481457114
668790,0.5450817868113518
668791,0.8834344446659088
668792,0.09678646922111511
668793,0.01657599536702037
668794,0.0002926685592683498
668795,0.06176668591797352
668796,0.4446246102452278
668797,0.008781185373663902
668798,0.028970001731067896
668799,0.006669974536634982
668800,0.0008990963833639398
668801,0.00020709271666419227
668802,0.014762085629627109
668803,0.8512297421693802
668804,0.0511602982878685
668805,0.006064566550776362
668806,0.028647260274738073
668807,0.3768479749560356
668808,0.5768372789025307
668809,0.7970059961080551
668810,0.0001537732059659902
668811,0.00046487172949127853
668812,0.00542238587513566
668813,0.002213556756032631
668814,0.6428927183151245
668815,0.0015332169568864629
668816,0.6857500076293945
668817,0.018889012280851603
668818,0.031925109680742025
668819,0.006465071928687394
668820,0.00022105738025857136
668821,0.8202866613864899
668822,0.27132805436849594
668823,0.00013440391012409236
668824,0.5306411683559418
668825,0.006377497804351151
668826,0.5148058161139488
668827,0.19030602276325226
668828,0.0937977060675621
668829,0.00022166164126247168
668830,0.2967439517378807
668831,0.012100908206775784
668832,0.5625423565506935
668833,0.3823598474264145
668834,0.7270183265209198
668835,0.00029359264590311795
668836,0.002427583181997761
668837,0.010049085016362369
668838,0.0005249797250144184
668839,0.7039976567029953
