id,Will_Buy_EV
668665,0.012990197108592838
668666,0.01384400436654687
668667,0.004438758274773136
668668,0.0034631703019840643
668669,0.02216728765051812
668670,0.003376097563887015
668671,0.4150189012289047
668672,3.31236965394055e-05
668673,0.6378327831625938
668674,0.007915882277302444
668675,0.3024883419275284
668676,0.5165666975080967
668677,0.015805002069100738
668678,0.49822447821497917
668679,0.01974886830430478
668680,0.12420865148305893
668681,0.0021491712104761973
668682,2.522686907013849e-05
668683,0.10874458309262991
668684,0.09410382062196732
668685,0.0001220935992023442
668686,0.0008123989500745665
668687,0.004837656073505059
668688,0.6492921337485313
668689,1.952062450527592e-05
668690,0.017868460156023502
668691,0.0011612806301855016
668692,0.0014129747723927721
668693,0.17750181816518307
668694,0.6392109468579292
668695,0.015842259512282908
668696,0.21175737120211124
668697,0.09291702788323164
668698,0.000760855353291845
668699,0.11491561401635408
668700,0.0034725414298009127
668701,0.5282884873449802
668702,0.9118843749165535
668703,0.4939657635986805
668704,0.0002481521987647284
668705,0.013059130869805813
668706,0.0009797357124625705
668707,0.00016095785031211562
668708,0.00027506497099238914
668709,0.16739711444824934
668710,0.023683869279921055
668711,0.4405854493379593
668712,2.463849261857831e-05
668713,0.6708955317735672
668714,7.143104221540852e-05
668715,0.7628541961312294
668716,0.3193111140280962
668717,0.32748755253851414
668718,0.05523975472897291
668719,1.4392425839560019e-05
668720,0.9007996991276741
668721,0.9337733685970306
668722,0.7927014008164406
668723,0.001105089937482262
668724,0.45478829741477966
668725,0.5844003967940807
668726,0.7963376268744469
668727,0.15186381060630083
668728,0.17159764096140862
668729,6.774702092116058e-05
668730,1.5305587226066564e-05
668731,0.7523780316114426
668732,0.011011103633791208
668733,0.021574778016656637
668734,0.004309029842261225
668735,0.00031800773103896063
668736,0.00645555931259878
668737,0.007157647691201419
668738,0.7621901035308838
668739,0.891689620912075
668740,0.0002777717973003746
668741,0.03494148817844689
668742,0.0032070562156150118
668743,0.009704100375529379
668744,0.00028324700724624563
668745,0.07077068416401744
668746,0.0001716004890113254
668747,0.11684809532016516
668748,0.13172794226557016
668749,0.0874015842564404
668750,0.06335061183199286
668751,0.021298048784956336
668752,9.061130003829021e-05
668753,0.006910792522830889
668754,0.010683802072890103
668755,0.027430339949205518
668756,0.0868709608912468
668757,9.435018171188858e-06
668758,0.17433544620871544
668759,0.02950423606671393
668760,0.021001047105528414
668761,5.9856972484340076e-05
668762,0.015408417326398194
668763,0.12588807754218578
668764,0.7620102912187576
668765,0.00021881976317672525
668766,0.08394178561866283
668767,0.0038399990589823574
668768,0.0031591649167239666
668769,0.09868163242936134
668770,0.10731558874249458
