id,Will_Buy_EV
668665,0.018600999465286275
668666,0.024170071181985133
668667,0.00647232095225192
668668,0.0031023333977624815
668669,0.017207255221845585
668670,0.002791188048229215
668671,0.42615315934268017
668672,5.080056101204412e-05
668673,0.6263700145257488
668674,0.004938486946837681
668675,0.2814997153714013
668676,0.48364339237461434
668677,0.014440939741512776
668678,0.4883892184699166
668679,0.02187104932689143
668680,0.11752266205170675
668681,0.00350212734578482
668682,4.6121782839999335e-05
668683,0.10198187192329783
668684,0.08698180245560974
668685,6.926284184322553e-05
668686,0.0003246028654811461
668687,0.00517387604868858
668688,0.6497156625718716
668689,4.2642896737449036e-05
668690,0.014745023284639955
668691,0.0010032208512622217
668692,0.00229193174284534
668693,0.1874308634913295
668694,0.660975965876921
668695,0.017543223444744457
668696,0.1913404919400721
668697,0.09550834451572245
668698,5.4504059224038487e-05
668699,0.1195781158252257
668700,0.0029850915918025814
668701,0.510682296202046
668702,0.8922972941122521
668703,0.45280208207865896
668704,8.503623322242536e-05
668705,0.010818019800417989
668706,0.0017361804216081912
668707,5.268186839291013e-05
668708,0.00032612054441889826
668709,0.15258163265230149
668710,0.029200261061280507
668711,0.4334617629236408
668712,4.844879627962562e-05
668713,0.6345970194344432
668714,5.536821879790811e-05
668715,0.7623195870095222
668716,0.3241522770430162
668717,0.3256899933329245
668718,0.049654646488160446
668719,4.681458960482406e-05
668720,0.8975003580504921
668721,0.9099488826463171
668722,0.7854814223336426
668723,0.0004494100257838983
668724,0.4540911802377611
668725,0.5993562019224562
668726,0.7498022900171386
668727,0.1585838287863394
668728,0.17195446864469183
668729,4.6224138254506974e-05
668730,4.1705468352771565e-05
668731,0.7577676168162226
668732,0.010466322902401754
668733,0.019458629372679708
668734,0.006163610839364844
668735,7.793186116351056e-05
668736,0.005291321999580844
668737,0.007582375683894474
668738,0.7562408190255647
668739,0.887224317257971
668740,7.19899535476991e-05
668741,0.04816078197021671
668742,0.0057212962677704775
668743,0.011272183801429709
668744,0.0002650504724332
668745,0.0986082130428697
668746,5.4669179268006514e-05
668747,0.1332221762498878
668748,0.13432351157696706
668749,0.09524544714113987
668750,0.05472756313759421
668751,0.03034537911288205
668752,4.9779673650624384e-05
668753,0.013111136836391849
668754,0.01068940368915833
668755,0.02631855896354387
668756,0.07999860011690407
668757,4.70215624763614e-05
668758,0.1651516175158467
668759,0.03383265192557474
668760,0.019593367013338362
668761,4.5598343092859745e-05
668762,0.018741230501820215
668763,0.1533159820666095
668764,0.7538510568960225
668765,6.784253649183898e-05
668766,0.05800581397774979
668767,0.005436757810505638
668768,0.0036042848590364797
668769,0.1059253271063041
668770,0.10214403129902704
668771,0.026933553032507003
668772,0.8246219995287939
668773,0.005588983080384366
668774,4.6302878328411574e-05
668775,0.08961284172227067
668776,0.5292349287918688
668777,0.010248128168036085
668778,4.80669684757186e-05
668779,0.19249291513687714
668780,0.36669192499883513
