id,Will_Buy_EV
668665,0.01130145803012072
668666,0.0182887990069629
668667,0.004459774675126462
668668,0.002993483194657992
668669,0.019436883748085595
668670,0.0031500243645174717
668671,0.41735820210293323
668672,6.877720333213651e-06
668673,0.6211028793186374
668674,0.007868758610310425
668675,0.29340482600205137
668676,0.5104721978970135
668677,0.01841931645474855
668678,0.49559436540129853
668679,0.020375583089989747
668680,0.12855772765330975
668681,0.0030180688255279056
668682,4.567677432559929e-06
668683,0.10043359718958994
668684,0.08568252705332803
668685,2.75089203939422e-05
668686,0.0004006651481918882
668687,0.003703267158702513
668688,0.6500828380084678
668689,2.9634101383971123e-06
668690,0.013885472631371045
668691,0.0004856253790279214
668692,0.0015098217922629462
668693,0.1800996385649279
668694,0.6461476061799674
668695,0.0169414924211271
668696,0.20511013014837903
668697,0.08739377785908486
668698,0.00011535043855246807
668699,0.11402208217468005
668700,0.0035677446069787024
668701,0.5261230401802864
668702,0.9099994793273605
668703,0.45308413283610155
668704,6.724523822067063e-05
668705,0.011079202003522866
668706,0.0008770375528968117
668707,3.712918847004842e-05
668708,0.00015539824252902074
668709,0.16122310410147137
668710,0.026159188705534325
668711,0.4285881237361189
668712,2.825786420365978e-06
668713,0.6665200514401064
668714,2.343034686469747e-05
668715,0.7768077441044433
668716,0.32802308612423453
668717,0.27403661816169933
668718,0.06373055657452269
668719,5.591600143147991e-06
668720,0.898548992455693
668721,0.9322283502041006
668722,0.7966505778883162
668723,0.000522957947604649
668724,0.46994341923504523
668725,0.602990205964447
668726,0.7871729783789915
668727,0.1553249773712561
668728,0.17152780842524087
668729,4.136536944200272e-06
668730,5.522625685481548e-06
668731,0.75950738362946
668732,0.011366062611161992
668733,0.019007243222796347
668734,0.0053182313094056735
668735,6.986836889655914e-05
668736,0.004999072882230775
668737,0.007383004024323615
668738,0.7635749131878982
668739,0.8904344163155743
668740,5.577165956642981e-05
668741,0.03261254634729895
668742,0.004451215455058407
668743,0.00919815825278847
668744,0.00014097389442874528
668745,0.07172597799636757
668746,3.545110249181814e-05
668747,0.1381914456823743
668748,0.12991586221894666
668749,0.09454611629844321
668750,0.062142899097392706
668751,0.02864218522017254
668752,1.7905990758810024e-05
668753,0.009625899420495024
668754,0.011602317256454176
668755,0.028416781925094302
668756,0.08918186708806085
668757,3.6270201615914458e-06
668758,0.17474717564552528
668759,0.03612218367964814
668760,0.0187081668318124
668761,1.8529284630840173e-05
668762,0.016811862197563743
668763,0.13322316510105717
668764,0.7619701697154868
668765,9.399626241907951e-05
668766,0.0627158577594812
668767,0.004775765836028908
668768,0.002505483411648449
668769,0.10023030691566537
668770,0.09962458878739534
668771,0.02356286536762099
668772,0.8547750248257506
668773,0.004096058096418981
668774,3.6340866452583914e-06
668775,0.09992841220451167
668776,0.536154179734317
668777,0.010025496360304559
668778,2.688579237407471e-06
668779,0.17618928213505192
668780,0.3769033533163343
668781,0.03598168438009688
668782,0.04444882014506618
668783,8.391660984228048e-05
668784,0.13072668021024988
668785,0.24378548625489352
668786,0.7582121984863295
668787,0.014104770901731754
668788,0.008015022097079065
668789,0.008604698778748789
668790,0.5243342076764721
668791,0.8862968204212364
668792,0.1112635781924044
668793,0.022269491483738857
668794,2.165991330335724e-05
668795,0.05523211769876006
668796,0.34662089594574097
668797,0.008788713944805737
668798,0.02519099086711187
668799,0.007440792760431794
668800,0.00027528069657873624
668801,1.0431059271676364e-05
668802,0.02046679302919428
668803,0.8437810137306038
668804,0.031221770592633872
668805,0.00568311513633697
668806,0.03973938733255274
668807,0.42241489750534655
668808,0.5282907354756579
668809,0.7799656396401646
668810,2.0463881214986744e-05
668811,0.0003139435291500382
668812,0.0066502910098584595
668813,0.0013772790295349569
668814,0.5762500658093568
668815,0.0011754696807815801
668816,0.74396318173747
668817,0.015152284557803241
668818,0.02642316329413449
668819,0.00717571011340383
668820,8.369083164391435e-06
668821,0.8191121965297042
668822,0.2970440597695553
668823,7.738288141595773e-06
668824,0.3661813377994319
668825,0.002144141513677634
668826,0.4265109679945339
668827,0.45524130604663804
668828,0.08372593437291362
668829,4.9809684119747075e-05
668830,0.28357984624208854
668831,0.028415127311437163
668832,0.4826557194883841
668833,0.515050620159766
668834,0.6835322324859001
668835,4.8507070043653815e-05
668836,0.001573322362532808
668837,0.011410530264012182
668838,0.00025115148624245165
668839,0.7115487333044964
668840,0.4175469865609455
668841,0.8332787865494249
668842,0.1394391145308073
668843,0.1006707610695461
668844,0.0027132249010743217
668845,7.47310680795409e-05
668846,0.6602179250249355
668847,0.22451848738886196
668848,0.003492298631422214
668849,0.34395425369094146
668850,3.0111495973860015e-05
668851,0.015490239796632126
668852,0.007659862802073649
668853,0.24614998980481131
668854,0.3568835165741492
668855,0.6477516538445343
668856,7.223656272947895e-06
668857,0.010694964304601437
668858,0.2956484103167515
668859,4.920265201578256e-06
668860,0.16808115278814345
668861,0.7229540334307955
668862,0.3971225292720752
668863,0.12160840121218315
668864,0.6291707488458542
668865,0.009299894954262483
668866,0.01836705361529906
668867,0.00792315923076731
668868,0.4187671515381644
668869,0.005318007456035177
668870,0.2694499850359833
668871,0.6737754747541493
668872,0.04759158994987224
668873,0.6252593765412359
668874,0.40184891792583155
668875,0.001984438874906917
668876,4.629243779892691e-06
668877,0.8003077619153514
668878,0.002457014181179585
668879,0.8051777008603606
668880,0.16728351149957657
668881,0.05345606081022446
668882,0.03866525749008173
668883,0.006837537449986875
668884,9.203423960821983e-06
668885,0.02213017913733006
668886,0.047526175544459835
668887,0.010613216680247011
668888,0.003876741937503617
668889,0.16996344066299798
668890,0.2256884009235953
668891,0.7912499126878265
668892,0.4025625058680761
668893,0.03374631950026463
668894,0.45496624380714545
668895,0.00042144730614291005
668896,0.01790467934959991
668897,0.8233148127137938
668898,0.005923559137424935
668899,0.22421788677501814
668900,0.7816809393221882
668901,0.00935487445848122
668902,0.012735944949739359
668903,0.010658575769027052
668904,0.006363971057859383
668905,0.0005032364128455661
668906,0.046531266675099624
668907,0.0006640680189412771
668908,0.8297895429346227
668909,0.026363274217999506
668910,0.8926870642286906
668911,0.4674487855257336
668912,0.0024662387859371573
668913,3.797637303952217e-06
668914,0.0032405546338142126
668915,2.5009369405848088e-05
668916,0.006600983290085343
668917,0.0021501678468727214
668918,0.00016949919167798182
668919,0.003215585157366158
668920,0.002801235269287184
668921,0.006627934810434466
668922,8.51503065280501e-05
668923,0.0008212521541219113
668924,0.0053468314756968645
668925,0.24987238493003255
668926,8.71757008375967e-05
668927,8.045860874741452e-05
668928,0.02510842293416316
668929,0.4251614636358997
668930,0.0007282770327603617
668931,0.5933726768774492
668932,0.801901688811462
668933,0.01994365047491602
668934,0.2545552490482782
668935,0.01956106311190667
668936,0.29942337149362225
668937,0.9068212413987798
668938,0.8072063875349464
668939,0.01540492251205523
668940,0.032888425501922836
668941,0.68645216702871
668942,0.00037379160974110645
668943,0.0015807050541998438
668944,0.023331999284814817
668945,0.012446469579721283
668946,0.0005148938257694724
668947,0.005917147342780436
668948,5.386703775538542e-06
668949,0.10747557962746555
668950,3.83633776803832e-05
668951,0.45591546367941177
668952,0.9264274238514659
668953,0.36295311481331355
668954,0.018359784444659667
668955,0.00034786634412886636
668956,0.00044988813141240907
668957,0.6370463464123167
668958,0.015127851071052533
668959,0.38410643564691865
668960,1.76147074173004e-05
668961,0.1854959575046156
668962,7.239962236422383e-05
668963,0.02496088118079649
668964,0.25826484897928137
668965,0.014788195469900125
668966,0.0033067827743638242
668967,0.007191899917702579
668968,0.10714174987798536
668969,0.5825350558197169
668970,0.0037498873088108583
668971,0.05897343741092155
668972,0.1409597861638504
668973,0.0003458630697205473
668974,0.01881932964898398
668975,0.746442472021499
668976,0.008585293204616599
668977,0.06343682042403474
668978,3.823694357669744e-06
668979,0.8811986860817679
668980,0.04051195237956505
668981,0.008006863965918426
668982,0.3671831925837713
668983,0.710532130139085
668984,0.02101953203954139
668985,0.44300147830293096
668986,0.0003875831838708216
668987,4.2138061488715716e-06
668988,0.001191863467248422
668989,3.3308699215312326e-06
668990,0.018965490044098053
668991,0.005321079263620233
668992,0.004294485062751161
668993,0.6961794099361611
668994,0.057281868496293555
668995,0.010497231096283585
668996,0.0052011467807939575
668997,0.00496176110456946
668998,0.475051400101814
668999,0.4414090021920834
669000,0.00011577402402448438
669001,0.0670055573588804
669002,2.3444457953296715e-05
669003,0.005156668248332996
669004,0.016277809446471572
669005,0.004222293946159401
669006,0.49587784305322014
669007,0.05441039364908368
669008,0.0048617615459273815
669009,0.8196617751386309
669010,0.2208371721551934
669011,8.616328104329666e-06
669012,0.21352966910047455
669013,0.009179039233911699
669014,0.011295551361056715
669015,0.017838120848179796
669016,0.26982584712159835
669017,0.17148354212311737
669018,0.7435814752710377
669019,1.5071137219566863e-06
669020,0.5350396565614707
669021,0.007270212844670235
669022,0.013318562291015076
669023,0.007466367432348272
669024,3.541725448288025e-05
669025,0.01185835623172736
669026,0.6170653235446397
669027,0.0005323119311640025
669028,0.5895384508652399
669029,0.005435593334376698
669030,0.6690536105652403
669031,0.00010802532484558405
669032,0.7223952172136988
669033,0.0013121102202446368
669034,0.006531098353577442
669035,0.07821888684509526
669036,0.0003372061406561581
669037,0.270735473875507
669038,0.05068763834646843
669039,0.012589603660107352
669040,0.14724562893327617
669041,0.36100510444915385
669042,0.07315501480220028
669043,0.15451962340454573
669044,0.8855794503713265
669045,0.028027903282145435
669046,0.005394405186839196
669047,0.2991205744832422
669048,0.0011160685095256797
669049,1.4458654560738088e-05
669050,3.7201874907114926e-06
669051,0.010934046037109672
669052,0.10093914394191796
669053,0.8496378727636584
669054,0.008404999590966434
669055,0.002013121378224083
669056,0.008086668755792684
669057,0.027998008676451042
669058,0.0033667966844994927
669059,0.7193517804070829
669060,0.0018975841036672342
669061,0.32056504808621467
669062,0.0391050301553096
669063,0.01630665459758734
669064,0.772970404465787
669065,0.0023418877016445692
669066,0.18052719729920452
669067,0.012622043849182762
669068,0.0011454202547726716
669069,0.010681284523052609
669070,0.017084825700482257
669071,0.0008009691197655433
669072,0.6629844225831378
669073,6.901932714848691e-05
669074,0.7711889526677012
669075,0.005739953251685018
669076,0.8674902981515087
669077,3.701871257328315e-05
669078,0.0008538198830075052
669079,0.7372413781467788
669080,0.8863193480874012
669081,0.8349504162304143
669082,0.007285198291427437
669083,0.00019640139008592414
669084,0.7322493878355827
669085,3.0602629210087797e-06
669086,3.245205355738683e-05
669087,0.051016317516358364
669088,0.493918133661052
669089,0.06774652982346156
669090,0.008282716785781075
669091,0.023935675583488074
669092,0.010184470120923559
669093,0.00016284798513617764
669094,1.5869650697887296e-05
669095,6.849742386358693e-05
669096,0.022197141313403522
669097,0.6722275227443825
669098,0.13352987619499548
669099,0.000827803569978392
669100,0.0023194101403805865
669101,0.022434543626403645
669102,0.00011963312615230812
669103,0.0033350087391411484
669104,0.0077006905176614775
669105,0.0005959997666854717
669106,0.43253498603385787
669107,0.005749151933253478
669108,0.36537146291231487
669109,2.9231818442036805e-06
669110,0.010812770172390324
669111,6.224684599197801e-05
669112,0.1827116925174429
669113,0.0021494592532020204
669114,6.680764421315722e-06
669115,0.4408181841619546
669116,0.010882102666769158
669117,0.849991551875122
669118,5.8559659647233044e-06
669119,0.0005157433066097155
669120,0.00614249515331475
669121,0.0020935257725630874
669122,0.01082782365408044
669123,0.8303624753472474
669124,0.2833212310295296
669125,0.42470977589777453
669126,0.4770689442398254
669127,0.014344825044307782
669128,0.7333200278937666
669129,0.03042100878092384
669130,0.09857074511970934
669131,0.000416214162277514
669132,0.014591035879146431
669133,6.073188272251807e-06
669134,0.010982933973842375
669135,4.623663139621439e-06
669136,1.3804478092827025e-05
669137,0.00724784385216361
669138,0.7344566547143935
669139,0.23613147200153925
669140,8.300551901045032e-06
669141,0.030179657519517976
669142,6.25009182367759e-05
669143,0.2501596623816902
669144,0.008926036901458455
669145,6.809449774141974e-06
669146,0.6692587920632562
669147,8.105521348302357e-06
669148,0.00751136073448413
669149,0.007872981666549605
669150,0.7064590434833176
669151,0.1691342596833845
669152,0.7454864232572512
669153,0.008346813398193377
669154,0.22137462203810626
669155,7.984669085543812e-06
669156,0.00012427369144171025
669157,0.012530840354345854
669158,0.4179768251622233
669159,0.027287289245959977
669160,0.11001553073289269
669161,0.44160038132832935
669162,0.003296813154197164
669163,0.2851756580582397
669164,0.0032299790441173612
669165,0.8793067585213643
669166,0.04003397641077908
669167,0.15610108348141077
669168,0.6673827933482506
669169,0.004287641466719066
669170,0.49480234998686934
669171,0.010874998938111259
669172,0.8401757126753463
669173,0.00043421342927104723
669174,0.13409486956178718
669175,0.10810143765430907
669176,6.404997457834711e-05
669177,0.6521754455758573
669178,0.0025932451208312145
669179,5.065530702737615e-06
669180,0.0017819384228467087
669181,0.009268697444384091
669182,0.8692251107579566
669183,0.0032395341429085982
669184,0.0008630998082510965
669185,0.2086321434258593
669186,0.0016356680900284559
669187,0.0006202339250792328
669188,0.658874202973443
669189,0.7989109927734971
669190,0.022452051687323265
669191,0.10106842650730355
669192,0.19921879409167342
669193,0.2662456481702604
669194,0.09205401646711255
669195,0.009877199429522886
669196,0.0017380775872675423
669197,0.0483832337537005
669198,0.0019851853013284665
669199,0.0990216412489877
669200,0.8280760586554867
669201,0.017551757452172606
669202,0.8506587730865004
669203,0.00012317545055518417
669204,0.11262565672021795
669205,0.004384384745744995
669206,0.0002084995908001076
669207,0.010633271336585967
669208,0.11432377555782747
669209,0.07321949664846339
669210,0.5722655908446473
669211,0.32972083869444707
669212,0.008496342127661129
669213,0.4372940156606729
669214,0.015217337146797452
669215,5.412268061170311e-06
669216,0.6446528406241917
669217,0.008347479635435556
669218,0.04939042901171478
669219,0.00019704410647618999
669220,0.03342133097241032
669221,0.007585223166905122
669222,0.04202272316298618
669223,0.1107308315959511
669224,1.413628170308125e-05
669225,0.21737314308822941
669226,0.12267154264998546
669227,0.010938020410654968
669228,0.007071974352121173
669229,0.0004845494023844086
669230,0.8215139045743302
669231,0.03407767366414376
669232,0.001628045667901929
669233,0.040652431139954294
669234,0.10072712887403545
669235,0.08245100689801736
669236,0.006222726487674566
669237,0.025787031641993304
669238,0.7086931671459943
669239,0.1028247521539912
669240,0.8583463364257663
669241,0.008490284569694403
669242,0.00590861212702705
669243,0.4209208466864786
669244,0.001031143508770324
669245,2.5208473851188095e-05
669246,0.002549879067977526
669247,0.016437589355466648
669248,0.01069560122417019
669249,0.5179850951303256
669250,0.01547333363347316
669251,0.005909364475150789
669252,1.3783755076035302e-05
669253,0.6857282474296911
669254,0.006168025026205833
669255,0.32261524165248345
669256,0.005950731606934949
669257,0.0891150361231472
669258,0.714708453732258
669259,0.021417065111283568
669260,0.00010093629163266426
669261,0.3277396313062469
669262,0.0017251636595192299
669263,0.0038928710388973654
669264,2.96181362313342e-05
669265,0.0055544604304589565
669266,0.06496219407108406
669267,0.82934222035838
669268,0.0016710801973947417
669269,0.3702821365705774
669270,0.8555039710536801
669271,0.010329177756810711
669272,0.8167680388342031
669273,2.089418762190916e-05
669274,3.5823265629491506e-05
669275,0.011731349846333658
669276,0.006078160033424589
669277,0.00942789424993161
669278,0.008053758084991652
669279,0.008518539345836162
669280,0.012632555966002285
669281,0.0012312048775656194
669282,0.009677925018986084
669283,0.0011760881043527283
669284,0.694131778748191
669285,0.8617545921094671
669286,0.26920075664426446
669287,0.007788419532199837
669288,0.018561306722217372
669289,0.04381226546222183
669290,0.09594466592278454
669291,0.0497452025534888
669292,0.21712482026272284
669293,0.015221152318820548
669294,9.613271891714217e-05
669295,0.044327838478401264
669296,7.494846171756841e-06
669297,0.013472043249230395
669298,0.6004125396021529
669299,4.3225072655331086e-05
669300,0.03748738182160821
669301,0.006855819758900684
669302,0.02965445603428628
669303,0.005795496166622012
669304,0.0003045163473970331
669305,0.5949292688752224
669306,0.0037001205523332164
669307,6.984088081050698e-06
669308,4.985658547376052e-06
669309,0.5702811439411065
669310,0.8118933576728934
669311,1.13272478074835e-05
669312,3.980138170552573e-05
669313,0.21162033159701216
669314,0.0049757400108061765
669315,0.34980739201164507
669316,0.0028774124318391592
669317,0.006416647054785976
669318,0.0004987188019764498
669319,0.7556411589559628
669320,0.01878720150331738
669321,0.8688579821195714
669322,0.009278577496501997
669323,0.6921895289142304
669324,0.001380826319763457
669325,0.007539365902319645
669326,0.00015923041486744382
669327,0.0032334886888757625
669328,0.8856784499604363
669329,0.6070769540873459
669330,0.00238213715964387
669331,0.009228753284567187
669332,0.0002633269336070365
669333,0.79951812221624
669334,0.03240263607935287
669335,0.30102718813483215
669336,0.37835480214649087
669337,0.00016472274675541723
669338,0.02635287729085984
669339,0.022176962811448903
669340,0.009820073116916413
669341,0.002244648384171356
669342,0.0265869638968019
669343,0.4916702780807132
669344,0.13591700082575042
669345,0.8674895658024039
669346,0.020562349409076898
669347,0.29577822886501304
669348,0.0017658382838319265
669349,0.12440808192396519
669350,0.002999015916479752
669351,7.736736007071254e-05
669352,0.01837811335526163
669353,2.8225966845996383e-05
669354,0.0012728287095085697
669355,0.16514004813022104
669356,0.10815852768351995
669357,0.7149795754076551
669358,0.14297901461450627
669359,0.3726298903490147
669360,0.009842773501353565
669361,0.3181885737167263
669362,0.0005555244288158095
669363,0.04640205706776511
669364,0.1879070363620097
669365,0.13529657783179672
669366,0.08071619873320998
669367,0.020148032190708248
669368,0.8145149941312122
669369,0.0012754228431224313
669370,4.735491217408655e-06
669371,0.0024539556175827253
669372,0.0023271846211289932
669373,0.009538320259570236
669374,0.002127324749504964
669375,0.542039834779405
669376,0.5434102729153952
669377,0.0016722031890101495
669378,0.00011115174902621675
669379,0.13452134702366306
669380,0.009039822929472792
669381,0.026563118572361013
669382,0.339718816694895
669383,0.00800962614297122
669384,0.001834311944976489
669385,0.10889350285214958
669386,0.6550098153548631
669387,0.024922559372541293
669388,0.0003427323056933189
669389,0.0012804532549535673
669390,0.05219377534223284
669391,0.008978594087876277
669392,0.00037422328846591166
669393,1.6585521832824915e-05
669394,0.0025049947354856554
669395,9.086034997745013e-05
669396,0.010695822948834933
669397,0.006458119913142344
669398,0.0032849051553905336
669399,0.019553941042973356
669400,0.0048196800468961985
669401,0.9196462863338146
669402,0.0010719372503016425
669403,0.745357063097259
669404,0.669737642120057
669405,0.05164084948211543
669406,0.7328098267663649
669407,0.004635646347035254
669408,0.005848285061487938
669409,0.001299797540517056
669410,2.114008119756346e-05
669411,0.22156769809340637
669412,4.9545128389149566e-05
669413,4.612954364064519e-05
669414,0.060174414323886205
669415,0.5119458179315524
669416,0.011870036701275748
669417,0.004587376376366032
669418,0.010254458987318455
669419,0.8640239088830327
669420,0.4262209578386815
669421,0.13785964319698527
669422,7.618178063588964e-06
669423,0.5335770792163664
669424,1.71579930825085e-05
669425,0.26950888415619445
669426,0.02252186503346554
669427,0.7851643511688161
669428,0.025319563338604238
669429,0.7237500960810974
669430,0.005654814149612047
669431,0.050732863215680796
669432,0.16324712362547633
669433,0.00029865713221941133
669434,0.0260978646415969
669435,0.0013484948981637916
669436,0.01627995372967405
669437,0.7585480672999881
669438,0.11097916216604402
669439,0.16303397151962162
669440,0.7293907796891047
669441,0.19482915854403268
669442,0.010802376580428711
669443,0.7617225576901793
669444,0.15106776315930256
669445,6.20995083631507e-05
669446,0.012027363386675847
669447,0.5570187004739378
669448,4.169459680346012e-06
669449,0.07461479779195185
669450,0.12044366217304987
669451,5.6283500804400314e-06
669452,0.7223403111373673
669453,0.9770392267747707
669454,0.19305093203648444
669455,0.022551571077787998
669456,0.6740056386327716
669457,0.9004013868746983
669458,0.00700524921998414
669459,0.01689815108528595
669460,0.7207733758323377
669461,0.019083685072658466
669462,0.835365960211912
669463,0.04182804313969753
669464,0.01705269803729065
669465,0.0024965232694104194
669466,0.7038855069488991
669467,7.603646965352949e-05
669468,0.00850980151449352
669469,0.016087057337418685
669470,0.009428449188636837
669471,1.990138842087639e-06
