id,Will_Buy_EV
668665,0.01132578705678309
668666,0.01708371116922187
668667,0.0032025187382533865
668668,0.004131457725264648
668669,0.028487833025799877
668670,0.004041892747567513
668671,0.41445190695401374
668672,0.0007353290587336748
668673,0.6205089716844028
668674,0.006716974084478591
668675,0.2930925907597854
668676,0.48238221554518707
668677,0.01896587384598714
668678,0.5197563216509118
668679,0.021757072147978253
668680,0.14452261579172868
668681,0.002723586123238718
668682,0.0009703821068336987
668683,0.10931656994291268
668684,0.10439297715278366
668685,0.0010395901076482434
668686,0.001321693693921696
668687,0.0037792053989976326
668688,0.6510971977076341
668689,0.0012995959654553161
668690,0.014410033705687239
668691,0.001946220786661069
668692,0.003469856102052741
668693,0.18836756452090353
668694,0.631376775740996
668695,0.014326010353880857
668696,0.1957117080870274
668697,0.1002189894065402
668698,0.0013377433876075554
668699,0.12135432685568866
668700,0.0034427031594874507
668701,0.4928583462309227
668702,0.9253121410431887
668703,0.4624223167981388
668704,0.0010002247037348806
668705,0.008076268858582907
668706,0.0013468403042164235
668707,0.0010386789623668363
668708,0.0010155783797090809
668709,0.16076211595778608
668710,0.02604674250845492
668711,0.4477129952591733
668712,0.00026128628833254144
668713,0.6555424287948958
668714,0.0010325223980355697
668715,0.7490155632986538
668716,0.3159348715734836
668717,0.3936121225104762
668718,0.056269563291862515
668719,0.0005886795173597572
668720,0.8848018282537105
668721,0.9260713817389625
668722,0.7844890546466661
668723,0.0013364835689250953
668724,0.44441340649858
668725,0.6003020323796481
668726,0.7448884858076705
668727,0.14005932648284192
668728,0.17518184897951292
668729,0.0014630969126411472
668730,0.0005363148628484075
668731,0.7636205002117185
668732,0.012785913312698117
668733,0.017387635882591443
668734,0.0036252039820289465
668735,0.0011627521450503378
668736,0.004880375129461229
668737,0.007235047666327501
668738,0.775566531337746
668739,0.8900692528188384
668740,0.0009608293653640807
668741,0.034238001118014304
668742,0.004803528219848448
668743,0.007001666838611341
668744,0.0009764501752592847
668745,0.1038292272771695
668746,0.0007108225626756482
668747,0.12012375646253055
668748,0.14475360496172215
668749,0.09708604711872645
668750,0.0527245056973654
668751,0.023224968551408886
668752,0.0012077629980977226
668753,0.006945692013324927
668754,0.011667855275648358
668755,0.02765927708727119
668756,0.0856762275516155
668757,0.000519732798020025
668758,0.19595666682370774
668759,0.02987927096668276
668760,0.023688347007696058
668761,0.00165610811801221
668762,0.016890683470965295
668763,0.12286444272228504
668764,0.75473734499173
668765,0.0037360721030947437
668766,0.06326354878021194
668767,0.006677093306090642
668768,0.002795562245266507
668769,0.09435692185826104
668770,0.11004196614245479
668771,0.011370048958393506
668772,0.8153720848301933
668773,0.0026859266351218587
668774,0.00045865920253851785
668775,0.1189801007566045
668776,0.5280549515641927
668777,0.010453569562741622
668778,0.0006413805769149028
668779,0.19647039703429223
668780,0.3508937660083477
668781,0.02833600815670271
668782,0.05295330746270929
668783,0.0023449067521928405
668784,0.13122689502730633
668785,0.22979903439865149
668786,0.7367633641640083
668787,0.010560828765580337
668788,0.0075667206937832295
668789,0.007194921513412759
668790,0.48562652544926266
668791,0.888153706177466
668792,0.11502879077246574
668793,0.020958934688525065
668794,0.0018370205392406575
668795,0.0618179725364457
668796,0.3380944635069372
668797,0.010383175589996987
668798,0.03288647635628014
668799,0.008674800843318387
668800,0.00341793353529894
668801,0.0007522443248073478
668802,0.02196739658224233
668803,0.8589771206508084
668804,0.033762617082907495
668805,0.006253123253792904
668806,0.03435596565209184
668807,0.3261278248890762
668808,0.5501256878547037
668809,0.787044758535474
668810,0.0007992950866223743
668811,0.0009608206938577057
668812,0.008108432217738475
668813,0.0023563784200753297
668814,0.5629022603298717
668815,0.00148834988912255
668816,0.7606098959565746
668817,0.023721955481598125
668818,0.03086670053893323
668819,0.005507841987713789
668820,0.0015831325970231487
668821,0.8157994181927939
668822,0.3465280238023728
668823,0.0007072106661410797
668824,0.3820654005808304
668825,0.0018811789234470652
668826,0.4273616743787882
668827,0.48238620241371694
668828,0.07262373148703527
668829,0.0006593650315036943
668830,0.2954897260342021
668831,0.024599780399017643
668832,0.48137089682125594
668833,0.5395482338005443
668834,0.6720826875291833
668835,0.0009444866582325126
668836,0.007115934099843579
668837,0.011430927873150493
668838,0.0007950960214824936
668839,0.7153308037124888
668840,0.42302312750246557
668841,0.8227152663666699
668842,0.14045563077446768
668843,0.10583750155908007
668844,0.0023886495307600024
668845,0.0013225547358418487
668846,0.6433549190959802
668847,0.22328721970279333
668848,0.004267205095517561
668849,0.34816148514291284
668850,0.0010278839265315766
668851,0.014022833846958108
668852,0.0021655164990881035
668853,0.25071778451874066
668854,0.3268993129280544
668855,0.6864688420081427
668856,0.002144900919239249
668857,0.004379297381663035
668858,0.3134073654764607
668859,0.00121229243077646
668860,0.1571315318017079
668861,0.73488784442854
668862,0.405794716287114
668863,0.11281647221926074
668864,0.6059680516945527
668865,0.013920656373146536
668866,0.01683897306570073
668867,0.0047732042350522004
668868,0.42250881886279107
668869,0.004880777243571035
668870,0.2605445549674116
668871,0.6686225913243324
668872,0.03433726147727457
668873,0.6349554723890082
668874,0.37501620908281985
668875,0.0012707161952599778
668876,0.0003863850793676283
668877,0.8309792468094451
668878,0.0038811741318273835
668879,0.781462069404914
668880,0.14532343539562922
668881,0.07055520268078103
668882,0.04264912066379256
668883,0.005007077301627464
668884,0.0006652205184012678
668885,0.020986340465776316
668886,0.04162408800450441
668887,0.011240835990495026
668888,0.00354802360722984
668889,0.18257354878803053
668890,0.20856134797658793
668891,0.7756721352900746
668892,0.43245853578905
668893,0.03817357687180087
668894,0.44337481928207473
668895,0.0015704808206485773
668896,0.019457296517825188
668897,0.7839064919105779
668898,0.005152756797828953
668899,0.18829866113659333
668900,0.775679763244495
668901,0.011488887625114479
668902,0.016780308413282267
668903,0.013440797980116753
668904,0.006798859301017015
668905,0.0020290234028281437
668906,0.0466788717749326
668907,0.001996248205013245
668908,0.8421513816363463
668909,0.02559441547040508
668910,0.8908352230067667
668911,0.42477744889340857
668912,0.002251815266665566
668913,0.0012008927789578872
668914,0.004387462590495762
668915,0.001068336646817741
668916,0.0061736040852117735
668917,0.0010685278462649762
668918,0.000992200258082051
668919,0.001342415063342816
668920,0.0032529875330027415
668921,0.010233739806444373
668922,0.0023924699080544514
668923,0.004594872228681609
668924,0.007226938178829244
668925,0.2413979751422152
668926,0.002568061007829224
668927,0.00094454357569115
668928,0.02122706349635206
668929,0.39474507237915374
668930,0.002779670279262419
668931,0.580716533808607
668932,0.8039389806554511
668933,0.020977102514206106
668934,0.26875270913656296
668935,0.020575900999270393
668936,0.296052859745037
668937,0.9079383330127261
668938,0.7884825324518933
668939,0.010293044195195703
668940,0.04238353350120327
668941,0.6856262832366163
668942,0.0016002510938597353
668943,0.0014543902972136537
668944,0.023057677682204042
668945,0.012049289742837884
668946,0.0036080893885562727
668947,0.005696568026172547
668948,0.00199885263083055
668949,0.09748616346875011
668950,0.0010540019453825356
668951,0.45057507783051565
668952,0.9232655370841498
668953,0.36962370354621066
668954,0.003810819719058808
668955,0.0011976235401126162
668956,0.002002121009792764
668957,0.6308922251892084
668958,0.015116505207512903
668959,0.3856681587067497
668960,0.003992543925557776
668961,0.18346944457279463
668962,0.0004997975414055445
668963,0.021914651638726586
668964,0.29991818904226025
668965,0.02243410960711722
668966,0.0014951624022354378
668967,0.005597348021847854
668968,0.1061808432554232
668969,0.6243887563778867
668970,0.0032499670013240185
668971,0.05702472688366777
668972,0.06374456529811401
668973,0.0011028867883104824
668974,0.021921130070776854
668975,0.8010262497605599
668976,0.008862385587743257
668977,0.04863990235395946
668978,0.0008404418161552822
668979,0.8938132121500229
668980,0.04353001885894585
668981,0.010855878422178078
668982,0.36127795550484343
668983,0.6974884229835294
668984,0.02139341126732637
668985,0.37746866360755765
668986,0.0008842729417690706
668987,0.0005399662182373131
668988,0.001829598048160805
668989,0.0004938969745793566
668990,0.016871702321383637
668991,0.0046439114228015235
668992,0.003872733293057402
668993,0.7173435978245664
668994,0.06214977218517437
668995,0.009900108197833137
668996,0.003682609593198614
668997,0.005741399764393286
668998,0.5735793757796832
668999,0.42235267625778583
669000,0.0009064753563068594
669001,0.05667628476615497
669002,0.0008765868937356156
669003,0.003094198307984653
669004,0.01229866739315925
669005,0.005194768353007295
669006,0.504671698541095
669007,0.05490163187101734
669008,0.00498780149251375
669009,0.8289158049019245
669010,0.2183003864014866
669011,0.0013053042511400091
669012,0.2122793418009536
669013,0.006988963742858912
669014,0.00834060995173949
669015,0.013688038131623104
669016,0.26133823102601467
669017,0.26156502194761855
669018,0.7642845073078621
669019,0.0005619328790786329
669020,0.449080808592737
669021,0.004645563818100856
669022,0.01336398606324916
669023,0.00993387944795504
669024,0.0010987595336714073
669025,0.012125114346133059
669026,0.616553239625108
669027,0.0030495779571225305
669028,0.5757635567559121
669029,0.005396716096706346
669030,0.6724452238980558
669031,0.0008416511481381358
669032,0.7227867987613394
669033,0.003804788485195742
669034,0.006206287484714099
669035,0.07347953725012188
669036,0.0033038368167954274
669037,0.2483379575257305
669038,0.04063084313420914
669039,0.016192887545833833
669040,0.13453649966986167
669041,0.34556484607722093
669042,0.07583747178362032
669043,0.15010201845017376
669044,0.8865065319639441
669045,0.02560126429168454
669046,0.0037270160597259365
669047,0.2950674785363137
669048,0.0028663292872017237
669049,0.0007726091814966477
669050,0.0009692452173266326
669051,0.015334093502779483
669052,0.10373596367237171
669053,0.8471672815778244
669054,0.007413241452245828
669055,0.0015496741663673878
669056,0.005527754510022675
669057,0.041298671680609925
669058,0.0030000871370749215
669059,0.7448081526945493
669060,0.0007685362003672235
669061,0.3005790237365502
669062,0.020176118791074643
669063,0.017676912680480616
669064,0.7985472720354662
669065,0.0039037374775553056
669066,0.1616654452512159
669067,0.013833583374367315
669068,0.0010002023734674392
669069,0.008333570361995576
669070,0.021648287246722145
669071,0.000946673703580524
669072,0.6479140163393522
669073,0.0009274942593465587
669074,0.765357529137144
669075,0.006400696589238472
669076,0.8639747582744866
669077,0.0004156996364703237
669078,0.006745210873582532
669079,0.7082281897945425
669080,0.874176333188835
669081,0.8352356812125872
669082,0.0038206939858102472
669083,0.0012575518332634819
669084,0.7044304572640419
669085,0.0005174999218697523
669086,0.0005344893412400028
669087,0.054810449946194155
669088,0.46018270151300056
669089,0.07370706189859796
669090,0.005155790919683185
669091,0.02415186201214746
669092,0.006756496897125939
669093,0.0010002375532330138
669094,0.003028590118475223
669095,0.0008174122294586934
669096,0.01595219024760823
669097,0.6889056494227308
669098,0.13395824196987988
669099,0.0015489564364013066
669100,0.0038894929154471244
669101,0.016940112106926912
669102,0.0007513869842307701
669103,0.0055569713254269605
669104,0.007655944085800964
669105,0.0011110723933414246
669106,0.4205207989535392
669107,0.007690417797603823
669108,0.37124728214698516
669109,0.0004853661523987887
669110,0.012080364772436738
669111,0.0007040591985544035
669112,0.18166677323990754
669113,0.003801737910128103
669114,0.0010074314750483518
669115,0.4020701384341859
669116,0.007613714704420819
669117,0.8488924688256786
669118,0.0019501619779044648
669119,0.001385222080345081
669120,0.0067470325020121125
669121,0.003388333638135735
669122,0.007668486479790804
669123,0.8091351447187017
669124,0.28805694529431974
669125,0.4321669473190889
669126,0.5105566400552984
669127,0.008531862369094041
669128,0.7485484650438393
669129,0.030538455886742946
669130,0.09045309393859649
669131,0.0012220939682315128
669132,0.015540785567485442
669133,0.0008958758716324802
669134,0.004814837480957013
669135,0.000643143909813006
669136,0.0016110150890982966
669137,0.00880749780582966
669138,0.6910109720386286
669139,0.24537225782877772
669140,0.0005998434006876415
669141,0.027034216589445603
669142,0.0011477922568640516
669143,0.2774876686405532
669144,0.003973823382981503
669145,0.0008130972858849295
669146,0.6436123316052794
669147,0.0001820303622320709
669148,0.006335736788888524
669149,0.0089448705245128
669150,0.7460211824879277
669151,0.15816945559851545
669152,0.7317166343971504
669153,0.009930917477042273
669154,0.23507650180886883
669155,0.0025656774808077284
669156,0.002355490044222707
669157,0.01760053278328921
669158,0.49781621428088096
669159,0.02945282255941819
669160,0.11567861225454959
669161,0.4225589967696695
669162,0.003304087665953367
669163,0.28439727821600036
669164,0.002753276674244385
669165,0.8776609564732698
669166,0.042133162398271785
669167,0.10047547833814946
669168,0.6756767876735756
669169,0.004986906746632885
669170,0.4926182461979078
669171,0.0068930735165970035
669172,0.8381972500905266
669173,0.003590135690932591
669174,0.13731680434490098
669175,0.1211623231895982
669176,0.0015097684433979948
669177,0.650050848080835
669178,0.002703890395400034
669179,0.0006662119549283191
669180,0.000913355437766828
669181,0.013015469420861405
669182,0.8762951228735403
669183,0.0026645577545125376
669184,0.004053210829375463
669185,0.2036016500409437
669186,0.007995842247140682
669187,0.001605588562046985
669188,0.6881198442192346
669189,0.8427863806601911
669190,0.01952613494749234
669191,0.11223743402118294
669192,0.2034174822255193
669193,0.23764375793872933
669194,0.10328127129154213
669195,0.007549597786774481
669196,0.0018480641471397448
669197,0.0497955406711289
669198,0.0019027587989147213
669199,0.09978125768217676
669200,0.8234264276326961
669201,0.019431124340988183
669202,0.8533896898549568
669203,0.0006388923534914285
669204,0.11157958845593707
669205,0.004067736856198587
669206,0.0022624124226762994
669207,0.006910837951223523
669208,0.132044894270119
669209,0.061609754762665205
669210,0.5564840054482583
669211,0.31724251548030075
669212,0.004045088717807012
669213,0.47797757288265746
669214,0.012212709644094587
669215,0.0007870516385521906
669216,0.5560906483658278
669217,0.006196328065097179
669218,0.05797889553417203
669219,0.001603546892040301
669220,0.03466032555409793
669221,0.009458354115314796
669222,0.03749213975512928
669223,0.10485234533837288
669224,0.0033442838386622676
669225,0.21209216370783224
669226,0.12729146814007014
669227,0.008014534943364234
669228,0.003934908735316539
669229,0.0013362548476911903
669230,0.8101326893697504
669231,0.038093169947294156
669232,0.0019038815977177014
669233,0.05803741041669959
669234,0.09254121296702132
669235,0.08766255021691813
669236,0.004811378695929716
669237,0.0212931591520893
669238,0.6861667001400986
669239,0.10412337493277227
669240,0.8619362752448809
669241,0.008086269127021997
669242,0.005593313990865261
669243,0.4141410042987625
669244,0.006281055809827322
669245,0.0008968074689755284
669246,0.0025808035353033112
669247,0.015421751808427323
669248,0.008943078195463727
669249,0.5236118906728494
669250,0.0183370300504824
669251,0.005456574601538447
669252,0.0008205713407990141
669253,0.6898739747968593
669254,0.005527899828667107
669255,0.2957159631102527
669256,0.006292588537938154
669257,0.09746029408596878
669258,0.7120303757760019
669259,0.0220857116796016
669260,0.001708389463957433
669261,0.3364504734479921
669262,0.002473102664303746
669263,0.004002032723982909
669264,0.0041143948732267985
669265,0.004153881703296559
669266,0.07587926397824882
669267,0.8367330368842021
669268,0.0008700256189439133
669269,0.3638829075949866
669270,0.8306598105895568
669271,0.010071279775242003
669272,0.8314901009835501
669273,0.0006819478329060308
669274,0.00044972200940458654
669275,0.008510814043742477
669276,0.004094311686075422
669277,0.006234601457012727
669278,0.005336954721851227
669279,0.010139398772839012
669280,0.014487124243372456
