id,Will_Buy_EV
668665,0.021010412389180166
668666,0.01702683780829862
668667,0.0027120782760887687
668668,0.0014879574541431326
668669,0.029039918589937784
668670,0.004309674998003741
668671,0.4723788766490408
668672,0.001617025544669165
668673,0.6997640534466166
668674,0.009859399494457417
668675,0.2919579023457923
668676,0.5388467274951183
668677,0.028040413231678003
668678,0.3385167009757105
668679,0.008614138109439453
668680,0.08827783633728803
668681,0.0016869009319708033
668682,0.0007732051169958083
668683,0.07774203437928016
668684,0.09902334425431582
668685,0.0019172549861185704
668686,0.004404379057460415
668687,0.0041718976529060954
668688,0.6961644246176177
668689,0.0006205454055017367
668690,0.0109454843985604
668691,0.0011996635237825556
668692,0.0030043604902362927
668693,0.20527585543594745
668694,0.7178790975596975
668695,0.011858538757534481
668696,0.22084074462579661
668697,0.10424548345320586
668698,0.001983461498084448
668699,0.13308620788525302
668700,0.003782702503138939
668701,0.5522815373064819
668702,0.8827177758965796
668703,0.4466219496833498
668704,0.0022681920682555787
668705,0.006243177239318204
668706,0.003580627888099328
668707,0.0018442279639027332
668708,0.0030820303370677118
668709,0.09439812130211332
668710,0.028742214430578412
668711,0.4343719974093804
668712,6.614478698036798e-05
668713,0.7057161758603478
668714,0.0011355667769408517
668715,0.8722028963840421
668716,0.3113221461952322
668717,0.08911405730662061
668718,0.06531565303477757
668719,0.0002857086417557887
668720,0.8792805853192507
668721,0.9014194032321109
668722,0.8665324456591158
668723,0.00387814104907358
668724,0.4055021971686329
668725,0.6389976048018093
668726,0.8640125616919239
668727,0.15913918351185602
668728,0.1616038317543969
668729,0.0011053677646356602
668730,0.0006724808396751888
668731,0.8210093990228283
668732,0.01724010760240901
668733,0.011461521001608504
668734,0.004669035854742887
668735,0.0023255155557668867
668736,0.004327003706964711
668737,0.005498243830063601
668738,0.8055852815977682
668739,0.9340297537722709
668740,0.0022934107790023002
668741,0.019306483715187717
668742,0.005613979778306672
668743,0.006082472573490987
668744,0.0024337273370917353
668745,0.023159779947033807
668746,0.0021214370707341905
668747,0.20766463383591993
668748,0.07990077781027667
668749,0.06878686545001624
668750,0.05979148313557422
668751,0.011555089158699575
668752,0.0025771025608623183
668753,0.009445996824285145
668754,0.018587831003831275
668755,0.03675080002550651
668756,0.06579664268258782
668757,0.0002058332850141838
668758,0.21947370141170708
668759,0.039266597181879054
668760,0.0403788635469981
668761,0.0009048279406461571
668762,0.012399672030536704
668763,0.11286598961127968
668764,0.8159590665914573
668765,0.002259965309774179
668766,0.0769642520348638
668767,0.0083199018230675
668768,0.0038661212163245487
668769,0.07392044047095436
668770,0.059380387696140964
668771,0.011963356381473207
668772,0.7748289540769047
668773,0.0027907656790774477
