id,Will_Buy_EV
668665,0.04341313103213906
668666,0.022080244962126017
668667,0.003213652817066759
668668,0.0015742263931315392
668669,0.02944706566631794
668670,0.004155500675551593
668671,0.4779945909976959
668672,3.2599263704469195e-05
668673,0.6915109902620316
668674,0.008775906637310982
668675,0.29335368797183037
668676,0.5237789750099182
668677,0.04044548096135259
668678,0.3459121845662594
668679,0.012352300924248993
668680,0.09448623657226562
668681,0.0012930774100823328
668682,2.7365565813397552e-06
668683,0.08252992294728756
668684,0.0988469161093235
668685,0.00020494639102253132
668686,0.001283202480408363
668687,0.0044804000062868
668688,0.702268972992897
668689,1.8243007389173727e-06
668690,0.011725525371730328
668691,0.001049900078214705
668692,0.002144772792235017
668693,0.1925331987440586
668694,0.70131416618824
668695,0.0190988602116704
668696,0.23852324858307838
668697,0.10448279604315758
668698,0.00012334564053162467
668699,0.12583978101611137
668700,0.004275947576388717
668701,0.5698480159044266
668702,0.8963944613933563
668703,0.4643123373389244
668704,0.00030490284188999794
668705,0.006770390318706632
668706,0.0016924688825383782
668707,0.0001654181851336034
668708,0.0006457278941525146
668709,0.10279403068125248
668710,0.03035268560051918
668711,0.43083809316158295
668712,1.23860544931631e-07
668713,0.7086526602506638
668714,0.00015538326806563418
668715,0.8679405301809311
668716,0.30709151551127434
668717,0.02959705051034689
668718,0.06348964851349592
668719,3.059780965486425e-06
668720,0.8936501145362854
668721,0.914964497089386
668722,0.8538485765457153
668723,0.0010557603236520663
668724,0.4209766685962677
668725,0.646720677614212
668726,0.8873564302921295
668727,0.1596455369144678
668728,0.15647383779287338
668729,1.368711684790469e-05
668730,4.083490694029024e-06
668731,0.8233027756214142
668732,0.014871786581352353
668733,0.015451006591320038
668734,0.007009477238170803
668735,0.000298318740533432
668736,0.0050634213257580996
668737,0.005161838489584625
668738,0.802634596824646
668739,0.9257428497076035
668740,0.0002770791470538825
668741,0.01995073165744543
668742,0.005322763463482261
668743,0.009017340955324471
668744,0.00043158360858797096
668745,0.007445389521308243
668746,0.00012416981007845607
668747,0.2006860040128231
668748,0.0738409161567688
668749,0.07410894427448511
668750,0.062072768807411194
668751,0.015570293413475156
668752,7.368034584942507e-05
668753,0.011996043613180518
668754,0.01664378005079925
668755,0.03931566374376416
668756,0.06926130317151546
668757,6.757073016672166e-07
668758,0.21062741056084633
668759,0.0399322877638042
668760,0.03957951022312045
668761,9.097671863855794e-05
668762,0.015583346365019679
668763,0.12111792713403702
668764,0.805789977312088
668765,0.0005437678701127879
668766,0.066624297760427
668767,0.005672475963365287
668768,0.004366494598798454
668769,0.07240170799195766
668770,0.08246616553515196
668771,0.022882847115397453
668772,0.7827476263046265
668773,0.004330669296905398
668774,5.451566096326133e-07
668775,0.12276553735136986
668776,0.5783441588282585
668777,0.008514863555319607
668778,7.059779591145343e-06
668779,0.10973835736513138
668780,0.4137367159128189
668781,0.027991203125566244
668782,0.0381073416210711
668783,0.00032357916279579513
668784,0.11738932318985462
668785,0.25166063010692596
668786,0.7955025285482407
668787,0.007068196311593056
668788,0.012657677754759789
668789,0.007817244506441057
668790,0.5475523248314857
668791,0.8897068053483963
668792,0.08877350576221943
668793,0.0194274780806154
668794,0.0002160528765671188
668795,0.06334707513451576
668796,0.4444303885102272
668797,0.008430782938376069
668798,0.0283509474247694
668799,0.0069612517254427075
668800,0.0009233781747752801
668801,2.183930632781994e-05
668802,0.017551425844430923
668803,0.8556513041257858
668804,0.04979224130511284
668805,0.005755515594501048
668806,0.03003478655591607
668807,0.3765922859311104
668808,0.5867701470851898
668809,0.7891911864280701
668810,1.4606450804421911e-05
668811,0.0005170853037270717
668812,0.004657369572669268
668813,0.002604219305794686
668814,0.6439736038446426
668815,0.0016058926994446665
668816,0.6872689127922058
668817,0.017352652736008167
668818,0.030520652886480093
668819,0.005778542486950755
668820,1.684547805780312e-05
668821,0.8102970719337463
668822,0.29185813292860985
668823,2.3021959805191727e-06
668824,0.5121621340513229
668825,0.00844479160150513
668826,0.5241494625806808
668827,0.16448333859443665
668828,0.09426347352564335
668829,0.0001686621744738659
668830,0.29699118062853813
668831,0.01316271279938519
668832,0.558688573539257
668833,0.3562992922961712
668834,0.7192410677671432
668835,0.0002275518017995637
668836,0.0021447761973831803
668837,0.010069353855215013
668838,0.0005563984886975959
668839,0.7056902498006821
668840,0.38327037543058395
668841,0.843261107802391
668842,0.14264312013983727
668843,0.13394130766391754
668844,0.0013900445774197578
668845,0.00018437012113281526
668846,0.6222362443804741
668847,0.2506277747452259
668848,0.002706035185838118
668849,0.30346450582146645
668850,9.298684108216548e-05
668851,0.015503326430916786
668852,0.002502622897736728
668853,0.22966965660452843
668854,0.4183178097009659
668855,0.5357745438814163
668856,2.0920016595482593e-05
668857,0.03578148828819394
668858,0.27936680242419243
668859,8.104660935259744e-06
668860,0.14940160512924194
668861,0.6636516451835632
668862,0.37977245450019836
668863,0.09588935971260071
668864,0.6237258836627007
668865,0.01226035924628377
668866,0.01599944196641445
668867,0.00883125385735184
668868,0.43454718589782715
668869,0.004475373716559261
668870,0.32171205431222916
668871,0.7452945858240128
668872,0.04648316465318203
668873,0.619767852127552
668874,0.4322793483734131
668875,0.00019745019017136656
668876,7.371694891844527e-06
668877,0.8421704471111298
668878,0.002070003771223128
668879,0.9980029910802841
668880,0.1673203818500042
668881,0.04144524363800883
668882,0.042688027024269104
668883,0.009948003571480513
668884,5.990250883769477e-05
668885,0.018820266937837005
668886,0.05219774506986141
668887,0.011980429058894515
668888,0.0029539400711655617
668889,0.16260765492916107
668890,0.18007226660847664
668891,0.7483905255794525
668892,0.31875354424118996
668893,0.03873658552765846
668894,0.44769102334976196
668895,0.0009445934119867161
668896,0.017978110117837787
668897,0.871399536728859
668898,0.006921048043295741
668899,0.31562352180480957
668900,0.799506813287735
668901,0.008945102454163134
668902,0.014513925649225712
668903,0.012990702642127872
668904,0.004723999067209661
668905,0.00021622306121571455
668906,0.06665172148495913
668907,0.00030005663575138897
668908,0.8359202146530151
668909,0.025048837531358004
668910,0.8937031328678131
668911,0.44075794517993927
668912,0.003931912244297564
668913,3.146009021293139e-06
668914,0.00338701339205727
668915,1.6163620273346169e-06
668916,0.0054254584247246385
668917,0.001613189058844
668918,0.0010923576046479866
668919,0.0003299851050542202
668920,0.0030943290912546217
668921,0.004374039126560092
668922,0.0004220377959427424
668923,0.002273886784678325
668924,0.0038577381055802107
668925,0.22270309180021286
668926,0.00035800533805740997
668927,0.00013434040374704637
668928,0.018473393050953746
668929,0.45621708035469055
668930,0.0010152784525416791
668931,0.5830814465880394
668932,0.7541374266147614
