id,Will_Buy_EV
668665,0.03728196102326866
668666,0.02211546755747524
668667,0.003303261524832261
668668,0.0012447830417262125
668669,0.027741479769075646
668670,0.004000257826171118
668671,0.4592625117296821
668672,5.3793970449043355e-05
668673,0.6938422441073445
668674,0.00887653787096782
668675,0.28887032665602536
668676,0.5131173490461145
668677,0.0392335938003471
668678,0.34031357468551443
668679,0.01268494011890129
668680,0.09320756807772056
668681,0.0013857510400169329
668682,3.14143548224721e-06
668683,0.0867174038768134
668684,0.09331932229883937
668685,0.00013220623441059247
668686,0.0008601824270589524
668687,0.004497269562136203
668688,0.7032127625429809
668689,4.404169906490567e-06
668690,0.01173950527198294
668691,0.0010041314287322872
668692,0.002209746402166792
668693,0.1839505627518218
668694,0.7034754951359612
668695,0.019215767095361633
668696,0.2357637646507055
668697,0.0992644366233566
668698,0.00016760653444850595
668699,0.12935988621992978
668700,0.004133407510995744
668701,0.5616652268042963
668702,0.8952700129171869
668703,0.4491863876909186
668704,0.0002211456398778809
668705,0.00702627790698301
668706,0.0016022693732652893
668707,0.00018756226639478715
668708,0.0005691386062736051
668709,0.09856519349201578
668710,0.02994212988790872
668711,0.4158596616684551
668712,1.0312145054812319e-07
668713,0.6970468985052364
668714,0.00015379855491534693
668715,0.8707121502153805
668716,0.30213625012456646
668717,0.040028534826439977
668718,0.06445255711668724
668719,2.77147007505586e-06
668720,0.8931613561311805
668721,0.9082799544636733
668722,0.8555966126081146
668723,0.0010179346578691917
668724,0.41596616635948225
668725,0.6499067731130483
668726,0.878639098149294
668727,0.1555211269248908
668728,0.15444338656699724
668729,8.984287924918835e-06
668730,5.276942008223179e-06
668731,0.8208661449808409
668732,0.015081742894568415
668733,0.01485632162511585
668734,0.006599477403267793
668735,0.0003848378811571821
668736,0.004983287053292142
668737,0.004959823919175281
668738,0.8029306279056714
668739,0.9219016484294259
668740,0.00017388371982217588
668741,0.018110668949432578
668742,0.0049515503422332555
668743,0.009418617648440548
668744,0.00032788076407282304
668745,0.008304839827628982
668746,8.297298502291033e-05
668747,0.19512038611564214
668748,0.0754288696357088
668749,0.07417078289527074
668750,0.057044628651082535
668751,0.01660609669860083
668752,0.00011964190899608519
668753,0.012124297536620079
668754,0.016175217034211424
668755,0.039067533029065404
668756,0.07190691991173948
668757,1.0422726233969716e-06
668758,0.21330068926383983
668759,0.039876303457146864
668760,0.03373901394448127
668761,0.00026106984079612115
668762,0.015179469683652634
668763,0.11807810648585156
668764,0.8044997077516303
668765,0.00034838388722395334
668766,0.05862238843962182
668767,0.005676803130002838
668768,0.00426798041525259
668769,0.07230307885109585
668770,0.08777444440163013
668771,0.023472770725902387
668772,0.7878150371529402
668773,0.004348836345266535
668774,3.375438448413599e-07
668775,0.11296066336470498
668776,0.5613573869593232
668777,0.00862047636625172
668778,4.939771623004339e-06
668779,0.10887897611014885
668780,0.4175068807721841
668781,0.027220292796241653
668782,0.038077515867868006
668783,0.0003304353215422876
668784,0.116308671765772
668785,0.2527111670668707
668786,0.8045907222936199
668787,0.006624916939115058
668788,0.012610777836841058
668789,0.00787481483448939
668790,0.5445826437105741
668791,0.88718479577165
668792,0.08718161199458546
668793,0.018726053385171932
668794,0.00028513746880076793
668795,0.05788408025024369
668796,0.43939274344840906
668797,0.00838286589771254
668798,0.028024469876848396
668799,0.006992583299884184
668800,0.0007503396898809469
668801,3.1745592557565924e-05
668802,0.016828259905234164
668803,0.8557378140858015
668804,0.04866987743898657
668805,0.005396530663095437
668806,0.027511732646084114
668807,0.3859413740172204
668808,0.580345861928867
668809,0.7895394920581338
668810,1.7624786961728855e-05
668811,0.0004626797379699109
668812,0.004606582798053422
668813,0.002492179184664119
668814,0.6396738720821538
668815,0.001532024713523833
668816,0.6997656691608801
668817,0.017038665643334228
668818,0.03170007806138362
668819,0.006026921668708201
668820,3.4809126787787305e-05
668821,0.8130280554580511
668822,0.2829290469392456
668823,1.772385602172798e-06
668824,0.5193593708003246
668825,0.006955210069685098
668826,0.5180691083874261
668827,0.15266683675839404
668828,0.09430930507364374
668829,0.00012111403753218857
668830,0.2920495878974988
668831,0.013411876663071694
668832,0.5557903083641723
668833,0.3631975823745398
668834,0.7140432411665383
668835,0.00026978067107448175
668836,0.001889498984612588
668837,0.009782254172609186
668838,0.0005078171155946205
668839,0.6993875249916046
668840,0.3675241420609281
668841,0.847643693621455
668842,0.13986285149669428
668843,0.12529683559619553
668844,0.0010077506210558202
668845,0.00013947658109436753
668846,0.6212701292835965
668847,0.2479378030412209
668848,0.002657960933180504
668849,0.303746273073258
668850,0.00019135915743554946
668851,0.015518372909384107
668852,0.002592632224976825
668853,0.23072201804065626
668854,0.42303219064343633
668855,0.5486915007083775
668856,1.626414614644363e-05
668857,0.03783388106230745
668858,0.2777766949947912
668859,5.506559466396242e-06
668860,0.14509356288198036
668861,0.669809480715789
668862,0.3781717957643495
668863,0.09306691084121956
668864,0.6199218166756396
668865,0.012527142534715813
668866,0.016635261211480328
668867,0.008149467212879478
668868,0.42834984206667925
668869,0.004443905576680918
668870,0.31389711272458537
668871,0.7372195214006851
668872,0.046426428640410466
668873,0.6121801261520772
668874,0.43183676204665733
668875,0.0002733059610265157
668876,5.890797272105494e-06
668877,0.8433915927167128
668878,0.0019135373609475384
668879,0.9979668583629538
668880,0.1587159845391136
668881,0.043286016020253566
668882,0.040486529946326566
668883,0.009265830710132135
668884,3.755980506279518e-05
668885,0.019367324297900907
668886,0.05064086938601968
668887,0.012121133180768394
668888,0.0027868717372522547
668889,0.15899671562213472
668890,0.16720197549127258
668891,0.7450311331817877
668892,0.31532344092486003
668893,0.03661030394414605
668894,0.44995762367979747
668895,0.0007971435185326644
668896,0.01850044637394689
668897,0.8724762503915073
668898,0.006533932801250251
668899,0.31047658837121034
668900,0.8061481168482679
668901,0.008748999395546412
668902,0.013665162156340864
668903,0.012339448288568372
668904,0.004869767999439799
668905,0.00019552540019716826
668906,0.07924261523545621
668907,0.000270486155983183
668908,0.8404277625418959
668909,0.02512052158404588
668910,0.8931191400626644
668911,0.43692316376226814
668912,0.0036533625955961
668913,4.4019432711268e-06
668914,0.0031135704402157527
668915,1.3942069926811603e-06
668916,0.005228010214071488
668917,0.0015885054019693803
668918,0.0009393837997518626
668919,0.0004846479528581836
668920,0.0028759971356784007
668921,0.004883408425472389
668922,0.00033424504370420393
668923,0.002001067230896654
668924,0.003798701171936657
668925,0.21845399880562968
668926,0.00023937211802045667
668927,9.652652984924563e-05
668928,0.017977460813999493
668929,0.457663780085354
668930,0.0009960577401523247
668931,0.586586497651356
668932,0.7509549391149566
668933,0.017044034578507727
668934,0.23595058057909607
668935,0.021288161738598845
668936,0.3190831297175467
668937,0.9050138137847645
668938,0.780181028930592
668939,0.022101729750635214
668940,0.025138496359239718
668941,0.7162085140764544
668942,0.00030696302283835593
668943,0.0001190155659037453
668944,0.02327193060515469
668945,0.014560591481405075
668946,0.0007575107241858691
668947,0.0036371635567459277
668948,6.84350371659954e-06
668949,0.09587778097234025
668950,0.00022566162961501477
668951,0.2853173532525999
668952,0.9280863321171007
668953,0.3212381664733999
668954,0.0033318949384722623
668955,0.00040926222992353775
668956,0.0009635529024908788
668957,0.5683534079902152
668958,0.023236828333715834
668959,0.42820876012061027
668960,5.547932500390749e-05
668961,0.14633437525203535
668962,1.3936791370131054e-05
668963,0.018975435334309704
668964,0.22967757984926185
668965,0.013226293705158028
668966,9.851820864658622e-05
668967,0.006549198589722445
668968,0.11788941319227975
668969,0.6249640778253212
668970,0.003501082959216876
668971,0.0572094325735868
668972,0.2590394660384751
668973,0.0006610973092860666
668974,0.024219206213925287
668975,0.8415892499721019
668976,0.007501793818501202
668977,0.11613627919532132
668978,2.0296113134897526e-06
668979,0.8799624831534383
668980,0.03311154606488541
668981,0.008004991954731278
668982,0.3420240113783765
668983,0.7713929813770007
668984,0.01843560959593839
668985,0.4867140046740691
668986,0.0005661529480680174
668987,2.7646409546836005e-05
668988,0.0013056135784137667
668989,4.3436133940518706e-05
668990,0.020320889740946427
668991,0.004236338570214732
668992,0.004344062830100207
668993,0.6303066453439969
668994,0.06381722589003577
668995,0.010051083657415716
668996,0.005256872618792733
668997,0.0069727752286638
668998,0.3871200520709377
668999,0.452221865420456
669000,0.00047800398730779353
669001,0.06706658557633575
669002,7.377285988452827e-05
669003,0.0029634197910457507
669004,0.012273722844849073
669005,0.004167538153736595
669006,0.3681543526938128
669007,0.06321571664712526
669008,0.00552670591028645
669009,0.9280940672468059
669010,0.20580794749549042
669011,2.4167345332356373e-05
669012,0.218487110594197
669013,0.005934932709861373
669014,0.007326047550863924
669015,0.01862595939869098
669016,0.32036395600475553
669017,0.8769283202520255
669018,0.7122640590989993
669019,5.780541564817119e-07
669020,0.4146070386323365
669021,0.008207072244505113
669022,0.015072285129934575
669023,0.007035043178845502
669024,6.623051792763537e-05
669025,0.0138862769491456
669026,0.5797859826501579
669027,0.0012029703411907135
669028,0.5801530891226723
669029,0.0050083962253984135
669030,0.6042233651840964
669031,1.1167616417481186e-05
669032,0.7047148632600855
669033,0.0031686190234398335
669034,0.0059024831622360744
669035,0.07583665691466633
669036,0.0003570324200249264
669037,0.2806199289432651
669038,0.044242771429901996
669039,0.011036027040560784
669040,0.19092938113943242
669041,0.3903144681464744
669042,0.07045573358405452
669043,0.13280629408043343
669044,0.9091281374163096
669045,0.0350128840590022
669046,0.005210681507731447
669047,0.3260539431687174
669048,0.0015584462433905848
669049,4.926113489652284e-05
669050,1.4814761548556772e-06
669051,0.012559339234398944
669052,0.0821197996941457
669053,0.7604627838578614
669054,0.0060631045431858155
669055,0.0018096301789993084
669056,0.007011439784219482
669057,0.04349451932407047
669058,0.0012311251571962194
669059,0.675386205680025
669060,0.0003101609406750618
669061,0.5022161297127223
669062,0.025327922878888468
669063,0.01677238834032598
669064,0.8079263526838306
669065,0.00371105041381668
669066,0.18242364376927994
669067,0.012870517247882421
669068,0.0025890730483075623
669069,0.01082106082849432
669070,0.021258005139627046
669071,0.00026002455383805113
669072,0.7449993343429278
669073,5.8287841302798185e-05
669074,0.7506919168915575
669075,0.0036342469880400047
669076,0.8724004049237462
669077,4.482244479327286e-06
669078,0.0011243509774122207
669079,0.6937435968372487
669080,0.9523504197847736
669081,0.8521507206831894
669082,0.006564509723067505
669083,0.000542254730668442
669084,0.6857551467171141
669085,1.4469121737669682e-05
669086,9.200701337143631e-05
669087,0.051457568124751135
669088,0.47393955738070703
669089,0.06005247646509945
669090,0.0038124833595998215
669091,0.021672434197672986
669092,0.004352288788722116
669093,0.0003826030025162788
669094,3.6577401645116965e-05
669095,0.00019565154453577842
669096,0.010570454606585362
669097,0.657366927925931
669098,0.07947611305177384
669099,8.358124490266328e-05
669100,0.004429514166967082
669101,0.022621582196222245
669102,0.00012025938987073945
669103,0.0029340001093039357
669104,0.00901297866700786
669105,0.0005519105375003646
669106,0.3817677327446668
669107,0.006918482307086485
669108,0.4219218580395332
669109,2.3072577102162328e-07
669110,0.011328687005310518
669111,0.00014024408428730216
669112,0.19997834062710723
669113,0.0021502618354020857
669114,1.0149470750456876e-05
669115,0.7792042094178866
669116,0.009338732134535918
669117,0.8730396566921161
669118,4.90419706424102e-06
669119,0.0006879985359601302
669120,0.006109409737598998
669121,0.0007642318373445064
669122,0.010135146546775017
669123,0.8695118211024305
669124,0.18080794931662242
669125,0.4037011251432884
669126,0.5025816827370823
669127,0.014765271837284214
669128,0.6879439817642408
669129,0.028273299737587642
669130,0.13319287123119652
669131,0.000797878078198655
669132,0.012160108836503671
669133,9.618793931541744e-06
669134,0.0017779976616521672
669135,1.3726871603993432e-06
669136,7.601288697281486e-05
669137,0.007168117246797503
669138,0.7600758084881032
669139,0.1392138526888043
669140,2.079064474936488e-05
669141,0.03056436935497124
669142,0.0001192276326760307
669143,0.1490440874141823
669144,0.004264852512230131
669145,8.137692816502395e-05
669146,0.6714338699098691
669147,6.542669374698232e-06
669148,0.0061554752553983575
669149,0.008575731994293784
669150,0.6944247230739913
669151,0.1782725292549603
669152,0.48779569081524693
669153,0.007257256652267808
669154,0.17574175330911473
669155,6.6798491924769004e-06
669156,0.0003376532692879183
669157,0.005632602570033009
669158,0.4584692619144607
669159,0.021459880923144416
669160,0.08328068043313991
669161,0.524686100519695
669162,0.002742446692830405
669163,0.2364293406011822
669164,0.002965342090335038
669165,0.881714472562225
669166,0.03795120158552943
669167,0.09881826383470275
669168,0.6357545482655544
669169,0.0010763279705731925
669170,0.5379772054522031
669171,0.008479821803062183
669172,0.8035862284974471
669173,0.0009798288100152709
669174,0.1504004162698047
669175,0.1345423799955501
669176,0.00023383244776032942
669177,0.5259672654419891
669178,0.0025224338768999517
669179,3.2893109485988064e-05
669180,0.0009679680154555939
669181,0.007133884074301459
669182,0.8917921701610607
669183,0.0003179483719095941
669184,0.00257142747952131
669185,0.16896741957034006
669186,0.002188449968643599
669187,0.0014302328864335915
669188,0.6264606650922077
669189,0.9684426598882638
669190,0.0202823628606551
669191,0.09331635788266471
669192,0.17331807079957923
669193,0.23650476610851584
669194,0.07903349210493178
669195,0.027096254955536563
669196,0.0020069617251043
669197,0.04671061943996495
669198,0.001844346672324403
669199,0.0899743934348057
669200,0.8653476638897639
669201,0.014846639043134003
669202,0.8522969041854591
669203,0.0003056277559967493
669204,0.11920604950955727
669205,0.005375761539769832
669206,0.0004521618639802294
669207,0.01046488464270585
669208,0.1216968308690406
669209,0.058182325094619305
669210,0.47829190313190456
669211,0.2782350554799233
669212,0.007053165128077535
669213,0.432066380267398
669214,0.013991563448947938
669215,4.710615350435209e-06
669216,0.8022531180388842
669217,0.0033212812822221915
669218,0.10257511016600489
669219,0.0003490427195074854
669220,0.038750944027380385
669221,0.005977344131275618
669222,0.03916431021463797
669223,0.10062240902002971
669224,3.82814506685718e-05
669225,0.11772482947016306
