id,Will_Buy_EV
668665,0.593079008247521
668666,0.520298400313228
668667,0.2909183131617237
668668,0.22097995309216806
668669,0.5601342041597502
668670,0.3130604529154867
668671,0.8303070548706085
668672,0.06231036622022912
668673,0.9003209566629267
668674,0.4216102862937206
668675,0.7627156546500379
668676,0.8432707196129201
668677,0.5958181583754453
668678,0.7842161211270549
668679,0.45414817870628227
668680,0.6679887912174073
668681,0.2184545581184752
668682,0.02058720678366354
668683,0.6582708762904844
668684,0.6688158211795301
668685,0.10196372335796945
668686,0.20812581277456993
668687,0.32250118318688153
668688,0.9033925183967833
668689,0.021190498855954427
668690,0.45629534116731874
668691,0.19768970700554941
668692,0.26096638540962014
668693,0.7213709028290435
668694,0.9036045247639521
668695,0.5032326708197427
668696,0.7386247507206175
668697,0.6762045540189578
668698,0.09983412046383833
668699,0.6903135916649292
668700,0.3112027386566322
668701,0.8546000883899143
668702,0.9818815099316923
668703,0.8268762940268343
668704,0.1250504125812354
668705,0.37653419353882484
668706,0.24007675380403062
668707,0.10392750598846678
668708,0.17608849915969255
668709,0.6727849143223138
668710,0.5692336356355385
668711,0.8154217413416771
668712,0.0003573349999966185
668713,0.9053684251356022
668714,0.0846275487972469
668715,0.9731837178150716
668716,0.7683599992623364
668717,0.5823672484949888
668718,0.6409736714511198
668719,0.012124737995038657
668720,0.9817057528966944
668721,0.9875706888651536
668722,0.965967482218823
668723,0.2066661823693485
668724,0.8130423461495546
668725,0.8832566730091591
668726,0.9779847404843824
668727,0.7054840915432524
668728,0.705714119423873
668729,0.03563373822558811
668730,0.01885975374059759
668731,0.9498295242302274
668732,0.48672001084173006
668733,0.4844189277508481
668734,0.372718763520497
668735,0.13971728571350076
668736,0.33140325398266024
668737,0.3429420372467895
668738,0.9441001928927348
668739,0.9915532553693451
668740,0.12026987025416025
668741,0.5109489561486952
668742,0.33616643508299665
668743,0.4138353658342866
668744,0.14741335754713536
668745,0.4009858050868565
668746,0.09336065708505334
668747,0.7263535767706134
668748,0.6525611189480145
668749,0.650100777243811
668750,0.6356753223928907
668751,0.48502726209295677
668752,0.09755745099210963
668753,0.45736802797242865
668754,0.49762941723516657
668755,0.5959495149472006
668756,0.6449771990885538
668757,0.003106773937412922
668758,0.7299298073183997
668759,0.5964185471380221
668760,0.5945924890197096
668761,0.0886669807425972
668762,0.4871430987686248
668763,0.6834218673593437
668764,0.9443290548601783
668765,0.14808933831360416
668766,0.6392819313590802
668767,0.36237020102070255
668768,0.3163849724825158
668769,0.6482460717759152
668770,0.6559378844793708
668771,0.5242386354553881
668772,0.9335078722080461
668773,0.3115638576222676
668774,0.00119955356720585
668775,0.6872971459384194
668776,0.8559625425062718
668777,0.4180906589328763
668778,0.04186988326389183
668779,0.6794785971450932
668780,0.8126993987456173
668781,0.5635450034706819
668782,0.5892536494535964
668783,0.14160073941686874
668784,0.6831128681012467
668785,0.7465846494039332
668786,0.9394851769915251
668787,0.3809902255123258
668788,0.4606038643553459
668789,0.4042047106699146
668790,0.8495930735160401
668791,0.979174428506834
668792,0.6642393261283472
668793,0.5066068253832376
668794,0.11419062513854525
668795,0.6359840780151433
668796,0.821020183838685
668797,0.4146160969720289
668798,0.5602587326578811
668799,0.3789420299257215
